Z	Empowering libraries for lifelong learning skills : excellence, creativity and challenges /	Singh, Prabhat,
Z	Indian literature in English; a bibliography.	Jain, Sushil Kumar.
Z	Growth in the resources for studies in earlier English history, 1534-1625. None	Friedlaender, Marc,
Z	Selected bibliography of unemployment insurance program research studies, 1951-1966, None	Brinkman, Robert E.
Z	Information science / None	Judelson, Ira.
Z	New paths in book collecting; None	Carter, John,
Z	Cataloging unpublished nonprint materials : a manual of suggestions, comments, and examples /	Urbanski, Verna.
Z	Some caricatures of book-collectors, an essay.	Munby, A. N. L.
Z	A Jewish philosopher of Baghdad : ʻIzz al-Dawla Ibn Kammūna (d. 683/1284) and his writings /	Pourjavady, Reza.
Z	Libraries in Florence / None	Caprio, Virginia S.
Z	Writing and censorship in Britain / None	Malkiel, Yakov,
Z	The In-plant printing equipment and supplies market in the U.S. None	Andrade, Isaura Matias de.
Z	Library networks, promise and performance; the thirty-third conference of the Graduate Library School, July 29-31, 1968.	Berrigan, Philip.
Z	Reference and information services : a reader /	Tracy, James D.
Z	Bibliografías cubanas, None	Peraza Sarausa, Fermín,
Z	The Government of Northern Ireland, 1922-72; a catalogue and breviate of Parliamentary papers.	Maltby, Arthur.
Z	Kenya press directory. None	Bowker, Gordon,
Z	Graphic design and desktop publishing / None	Oleck, Joan.
Z	Latin-American studies in the non-Western World and Eastern Europe; a bibliography on Latin America in the languages of Africa, Asia, the Middle East, and Eastern Europe,	Sable, Martin Howard.
Z	A checklist of books on Mormonism in the Wheaton College Library, Wheaton, Illinois, None	Kephart, John Edgar,
Z	Theatre subject headings authorized for use in the catalog of the Theatre Collection / None	Mooij, D.
Z	The Red Ozier : a literary fine press : history and bibliography, 1976-1987 /	Peich, Michael.
Z	Publications of the International Court of Justice; catalogue.	Kennamer, John Robert,
Z	The essential guide to using the Web for research / None	Ford, Nigel.
Z	Répertoire de sources d'information extérieures au Sahel = Directory of information sources external to the Sahel.	Barba, José.
Z	A bibliography of Ceylon coins and currency: ancient, mediaeval and modern None	Goonetileke, H. A. I.
Z	The John C. Hodges Collection of William Congreve in the University of Tennessee Library: a bibliographical catalog.	Kampar,
Z	An appraisal and abstract of available literature on the occupation of the motion picture actor, None	Wells, Shirley.
Z	The new better handwriting / None	Thomson, George Lawrie.
Z	From little acorns, the library profession in Britain	Palmer, Bernard Ira,
Z	Britain's theatrical periodicals, 1720-1967, a bibliography.	Stratman, Carl Joseph,
Z	Mysticism: a select bibliography, None	Sharma, Umesh D.
Z	Just my typo : from "sinning with the choir" to "the Untied States" /	Krut, James R.
Z	Library resources in the North West (Cheshire, Greater Manchester, Lancashire and Merseyside) / None	Eraut, Michael.
Z	Current trends in library and information science : essays in honour of late O.K. Odusanya /	Ibru, G. M.
Z	The history and power of writing / None	Martin, Henri-Jean,
Z	Implementing digital reference services : setting standards and making it real /	Nicholas, Robert L.
Z	Library plagiarism policies / None	Stephen, Ellen,
Z	Linotype keyboard operation; methods of study and procedures for setting various kinds of composition on the linotype.	Karlson, William,
Z	Second preliminary report on a comparison of some properties of the paper in identical copies of twenty-five books from the collections of the Lawrence University, Newberry, and New York Public Libaries / None	Smith, Richard Daniel,
Z	Sources of modern architecture; a bibliography.	Sharp, Dennis.
Z	Internet power searching : the advanced manual /	Bradley, Phil,
Z	Phosphorus isotopes P-32, a literature search.	Zee, Tsoh Wu.
Z	A bibliography of William Saroyan, 1934-1964. None	Kherdian, David.
Z	The Virtual library : visions and realities /	Richman, Harriet.
Z	The concise guide to library research None	Morse, Grant W.
Z	Urdu manuscripts & printed books of English men of letters, scholars, and scientists, preserved in the Library of Idara-e-Adabiyat-e-Urdu. None	Tumelty, J. J.
Z	Desktop publishing with Microsoft Word 5.0 / None	Sandler, Corey,
Z	Output measures for public libraries : a manual of standardized procedures /	Rose, Richard,
Z	Hungarians in Rumania and Transylvania; a bibliographical list of publications in Hungarian and West European languages,	Hedrick, James L.
Z	WordPerfect QueCards / None	Perry, James T.
Z	How to publish a church newsletter / None	Knight, George W.
Z	Selected technical bibliography on the welfare state. Prepared to aid students in their study of the 1950-51 high school debate question "Resolved: That the people should reject the welfare state."	Nelson, Roberta.
Z	A year of reading : a month-by-month guide to classics and crowd-pleasers for you and your book group /	Ellington, Elisabeth.
Z	Reflections of a librarian : selected writings of Professor A.C. Tikekar /	Tikekar, A. C.,
Z	Typographia, or, The printer's instructor / None	Adams, Thomas F.
Z	Houghton Regis, a study of the library in its community, carried out by the South Bedfordshire District Library Team. None	Feydeau, Georges,
Z	School library management. None	Henry-Stocker, Sandra,
Z	Co-operative cataloguing of the medical literature, None	Van Patten, Nathan,
Z	A catalogue of cuneiform sources pertaining to specific monarchs of the Kassite dynasty / None	Brinkman, J. A.
Z	Vergilius Vaticanus : vollständige Faksimile-Ausgabe im Originalformat des Codex Vaticanus Latinus 3225 der Biblioteca Apostolica Vaticana : commentarium /	Wright, David H.
Z	Stephen Crane; a bibliography compiled with an introduction by Vincent Starrett.	Starrett, Vincent,
Z	Keyboarding & word processing essentials : Microsoft Word 2010, lessons 1-55 /	VanHuss, Susie H.
Z	The Oahe library project ; an application for financial support for a library demonstration project in South Dakota,	Tyrrell, James R.
Z	Library of Congress Optical Disk Program : digital imaging system : input system for optical disk (ISOD) user guides /	Kearns, Thomas N.
Z	Optical character recognition : a librarian's guide /	Ogg, Harold C.
Z	A bibliography of Yeats criticism, 1887-1965, None	Cross, K. G. W.
Z	Libraries and lotteries; a history of the Louisville free public library.	Laidler, Harry W.
Z	The Harry S. Truman library. None	Mueller, Betty Jean.
Z	Responsive web design for libraries : a LITA guide /	Reidsma, Matthew.
Z	Focus on literature : a context for literacy learning /	Moss, Joy F.,
Z	Compilation of dance research, 1901-1964. None	Johnson, Stanley C.
Z	The book fancier; or, The romance of book collecting,	Fitzgerald, Percy Hetherington,
Z	African urbanization; a reading list of selected books, articles and reports.	Kornfeld, Albert.
Z	Readers and reading culture in the high Roman Empire : a study of elite communities /	Johnson, William A.
Z	The power of print, and men / None	Dreier, Thomas,
Z	Sixteenth-century gold-tooled bookbindings in the Pierpont Morgan Library, None	Nixon, Howard M.
Z	Fair directory, 10th New Delhi World Book Fair, 1-9 February 1992 / None	Miśra, Śrīkiśora.
Z	A bibliography on vernacular architecture; None	Hall, R. de Z.
Z	The Fanfrolico Press : a survey /	Chaplin, Harry F.
Z	Planning library workshops and institutes / None	Warncke, Ruth.
Z	Personalized children's books. None	Dyson, Anne Haas.
Z	Public libraries in developing countries : status and trends : Dr. B.P. Barua festschrift volume /	Sharma, O. P.
Z	Bibliography of the scientific writings of R. E. C. Stearns, None	Stearns, Mary Roberts,
Z	Catalogue of the private library of the late Daniel Webster, to be sold by auction ... June 8th, and following days ... Leonard & co., auctioneers. None	Walpole, Horace,
Z	The Arna-Magnæan manuscript 557 4to containing inter alia the history of the first discovery of America. None	Krömer, Karl,
Z	Educational and occupational information; list of titles of educational and occupational information and other guidance materials which may be purchased by public secondary schools participating in guidance and counseling activities under Title V-A of the National defence education act.	Briggs, Dale E.
Z	Timber in buildings and engineering structures; a world survey of forestry literature, 1965-1971.	Fabrikant, Robert.
Z	A bibliography of British Columbia; laying the foundations, 1849-1899,	Lowther, Barbara Joan Sonia Horsfield,
Z	American sporting periodicals of angling interest; a selected check list and guide	Hogan, Austin S.
Z	Serial publications on the foreign trade of the countries of Africa south-of-the-Sahara. None	Wepsiec, Jan,
Z	A bibliography of Nathaniel Hawthorne, None	Browne, Nina E.
Z	Gregg typing for colleges : complete course /	Buchanan, William,
Z	A society's chief joys; an exhibition from the collections of the American Antiquarian Society.	Prown, Jules David.
Z	Mystery and detective fiction in the Library of Congress classification scheme / None	Burgess, Michael,
Z	Guardians of medical knowledge : the genesis of the Medical Library Association /	Connor, Jennifer.
Z	Stephen Crane, a list of his writings and articles about him,	Stolper, B. J. R.
Z	Bibliography of social science periodicals and monograph series: Iceland, 1950-1962.	Bradbury, James C.
Z	AppleWriter cookbook / None	Lancaster, Don.
Z	Modern writings on Islam and Muslims in India / None	Siddiqi, Iqtidar Husain.
F	Bits and pieces : Maryland's Eastern Shore counties, Talbot and Kent /	Baden, Jacqueline Heppes.
F	When did the Statue of Liberty turn green? : and 101 other questions about New York City /	Ashton, Jean.
F	The buccaneers in the West Indies in the XVII century. None	Haring, Clarence Henry,
F	The people vs. León Toral, murderer of Obregón. None	Padilla, Ezequiel,
F	Southwestern town, the story of Willcox, Arizona. None	Schultz, Vernon B
F	Assumption Parish, LA, original cahier records : books 1 thru 5, 1786-1813 /	Toups, Kenneth B.
F	High Country: the Rocky Mountain West. None	Johnson, Virginia Weisel.
F	Michigan place names; the history of the founding and the naming of more than five thousand past and present Michigan communities.	Romig, Walter,
F	Franklin : Tennessee's handsomest town : a bicentennial history, 1799-1999 /	Crutchfield, James A.,
F	Program and rules of the competition for the selection of an architect for the monumental lighthouse which the nations of the world will erect in the Dominican Republic to the memory of Christopher Columbus. None	Barclay, Alexander.
F	Long Island before the Revolution; a colonial study.	Flint, Martha Bockée,
F	St. Charles : Les Petites Cotes /	Graveman, Dianna.
F	Three rivers, the James, the Potomac, the Hudson: a retrospect of peace and war,	Farley, Joseph Pearson,
F	The West Indies at the crossroads / None	Gooding, Earl.
F	Henderson County, Illinois, 1841-1900 marriages / None	Ross, Virginia.
F	Boston ways:  high, by, and folk. None	Weston, George F.
F	The story of Vermont, None	Heaton, John Langdon,
F	An outwork at Fort Raleigh; further archeological excavations at Fort Raleigh National Historic Site, North Carolina.	Harrington, J. C.
F	Destination Montreal / None	Hamilton, Janice.
F	Barkerville, Quesnel & the Cariboo gold rush / None	Elliott, Gordon Raymond,
F	General history of Macon County, Missouri. None	Russell, George William Erskine,
F	King of the road : adventures along New Mexico's friendly byways /	King, Lesley S.
F	S is for silver : a Nevada alphabet /	Coerr, Eleanor.
F	Oklahoma death notice and obituary index to the Daily Oklahoman / None	Pearcy, Deone K.
F	Culture in the South, None	Couch, William T.
F	Historic Newfoundland, None	English, L. E. F.
F	Trails with tales : history hikes through the capital region, Saratoga, Berkshires, Catskills & Hudson Valley /	Dunn, Russell.
F	Folk literature of the Yamana Indians : Martin Gusinde's collection of Yamana narratives /	Gusinde, Martin,
F	Wildlands of the upper South / None	Thompson, John M.
F	Carlsbad Caverns National Park / None	Petersen, David,
F	Granby bicentennial, 1768-1968, Granby, Massachusetts; incorporated June 11, 1768.	Goodman, Marian.
F	The history of Mexico : from pre-conquest to present /	Russell, Philip L.
F	Queens, a pictorial history / None	Seyfried, Vincent F.
F	Index to probate, Oklahoma County, Oklahoma, 1895-1920 / None	Bailey, Elgin R.
F	Canada and the new world order : facing the new millennium /	Wallace, Ian,
F	Chronicles of the Pilgrim Fathers of the colony of Plymouth, 1602-1625. None	Young, Alexander,
F	Settlers of the Beekman Patent, Dutchess County, New York : an historical and genealogical study of all the 18th century settlers in the patent /	Doherty, Frank J.
F	Ohio Statehouse : a building for the ages /	Straker, Cheryl J.,
F	Cleveland : a chronological & documentary history, 1760-1976 /	Warth, Robert D.
F	The proceedings of the government of the United States in maintaining the public right to the beach of the Missisipi, adjacent to New-Orleans, against the intrusion of Edward Livingston / None	Jefferson, Thomas,
F	Images of early Penfield : a collection of photographs and memorabilia /	Frank, Maude E.
F	The guinea pig : healing, food, and ritual in the Andes /	Morales, Edmundo,
F	Mouth of the Creek, 150 years later, 1850-2000, the history of Fillmore, NY. None	Edwards, Frank O.
F	The new Eldorado: the story of Colorado's gold and silver rushes. None	Dorset, Phyllis F.
F	Geographical memoir upon upper California, in illustration of his map of Oregon and California.	Frémont, John Charles,
F	History of the town of Plymouth, with a sketch of the origin and growth of Separatism. Illustrated.	Davis, William T.
F	The travels of Capts. Lewis & Clarke : from St. Louis by way of the Missouri and Columbia rivers, to the Pacific Ocean, performed in the years 1804, 1805, & 1806, by order of the government of the United States : containing the delineations of the manners, custome, religio, &c. of the Indians, compiled from various authentic sources, and original documents : and a summary of the statistical view of the Indian nations, from the official communication of Meriwether Lewis : illustrated with a map of the country, inhabited by the western tribes of Indians.	Savile, Henry,
F	Upper Housatonic Valley National Heritage Area : feasibility study and environmental assessment.	King, James E.
F	Grand Canyon National Park / None	Radlauer, Ruth,
F	The right moment : Ronald Reagan's first victory and the decisive turning point in American politics /	Dallek, Matthew,
F	Finding your family history in northeast Ohio / None	Vigil, Vicki Blum,
F	Southern California desert area. None	Wouters, Franca.
F	A corral full of stories, None	Evans, Joe M.
F	Bourbon County, Kentucky court orders, 1786-1793 : an every-name index.	Wendehorst, R.
F	Florida; a photographic journey.	Hannau, Hans W.,
F	Ottawa inside out : power, prestige, and scandal in the nation's capital /	Cameron, Stevie.
F	Kanawha County marriages, January 1, 1792 to December 31, 1869 / None	Wintz, Julia.
F	History of Thomas County, Georgia, from the time of De Soto to the civil war,	MacIntyre, William Irwin,
F	Washington, the capital city, and its part in the history of the nation,	Wilson, Rufus Rockwell,
F	The first generation : a half-century of pioneering in Perry, Oklahoma /	Beers, Fred G.
F	Early inhabitants of the Amazonian tropical rain forest : a study of humans and environmental dynamics = Habitantes tempranos de la selva tropical lluviosa Amazónica : un estudio de las dinámicas humanas y ambientales /	Mora Camargo, Santiago.
F	George Bancroft and his services to California. Memorial address, delivered May 12, 1891, before the California Historical Society,	Hittell, Theodore Henry,
F	Index to History of Nevada, Thompson & West, None	Poulton, Helen J.
F	Guide to the Yukon gold fields, where they are and how to reach them,	Wilson, Veazie,
F	Living on Lassen : 1900-1915 /	Morri, Thelma Honn,
F	A story without words. None	Arnold, William E.
F	The role of foreigners in Latin America. None	Hanotaux, Gabriel,
F	The last frontier, a short history of Alaska.	Adams, Ben,
F	The History of Indiana. None	Jordan, William B.
F	The five San Antonio missions, history and guide. None	Wantland, Clyde.
F	Brazos County, Texas, cemetery inscriptions None	Smith, W. Broadus.
F	Sensational Vancouver / None	Lazarus, Eve,
F	Latin America radicalism: a documentary report on Left and Nationalist movements,	Horowitz, Irving Louis.
F	An intermediate short, short course in the use of some North Carolina records in genealogical research / None	Hofmann, Margaret M.
F	Forests of Yosemite, Sequoia, and General Grant national parks. None	Hill, Cary Le Roy,
F	A few stray leaves in the history of Whitesboro. None	Whitcher, M. L. Ward.
F	The South in the history of the nation : a reader /	Shakespeare, William,
F	Greenwich Village : a photographic guide /	Delaney, Edmund T.
F	Racine County militant; an illustrated narrative of war times, and a soldiers' roster; a pioneer publication undertaken in the interest of patriotic Americans in Racine County, Wisconsin. A home-made book, about home people, for home people.	Leach, Eugene Walter,
F	The presence of the past : epitaphs of 18th and 19th century pioneers in Greenville County, South Carolina, and their descendants, natives of Virginia, Pennsylvania, and other original thirteen States, together with those who came from Ireland, Scotland, England, Germany, and other foreign countries /	Whitmire, Beverly T.
F	Colonial leviathan : state formation in mid-nineteenth-century Canada /	Kipper, Lenore C.
F	North Dakota : the heritage of a people /	Tweton, D. Jerome.
F	Journalistic perspectives on the Grenada crisis : media coverage in the Caribbean, Canada, the United States, and Europe /	Cuthbert, Marlene.
F	The bad man of the West, None	Hendricks, George David.
F	The records of the original proceedings of the Ohio company ... None	Doe, Elmer E.
F	Ploughshares into swords : race, rebellion, and identity in Gabriel's Virginia, 1730-1810 /	Sidbury, James.
F	Voyages of Francisco De Ortega: California, 1632-1636. None	León Portilla, Miguel.
F	Texas cities : then and now /	Roza, Greg.
F	Knee-deep in Mississippi / None	Jones, Clay
F	The Oregon trail; sketches of prairie and Rocky-Mountain life.	Parkman, Francis,
F	Preserving historic landmarks and the human scale in Columbus and Ohio / None	Davis, Lenwood G.
F	Gravenhurst : early days, early ways /	Porter, C. J.
F	Northern California, None	Iacopi, Robert.
F	A refutation of the charge of abolitionism, brought by David Henshaw, and his partizans, against the Hon. Marcus Morton. None	Colahan, W. J.,
F	Vermilion County and the Civil War ... : We are coming, Father Abraham, three hundred thousand more! /	Richter, Donald G.
F	Baltimore, a picture history, 1858-1958, with a prologue.	Beirne, Francis F.,
F	Superior : the haunted shore /	Litteljohn, Bruce M.
F	Brief historical sketch of the Cuyahoga County soldiers' and sailors' monument. Complete description of the memorial structure. Dedication programme.	Anderson, Joseph,
F	The African American presence at Stagville Plantation / None	Jones, Alice Eley.
F	Revolution in Williamsburg : with a summary of the year 1976.	Scurr, John.
A	Report upon the principles of political morality which are to form the basis of the administration of the interior concerns of the Republic : made in the name of the Committee of Public Safety, the 18th Pluviose, second year of the Republic, (February 6th, 1794) /	Robespierre, Maximilien,
A	Witwatersrand: between past and future. None	Villard, Jean,
A	A solemn warning to the people of the United States. None	Faithful Monitor.
A	Realities and shams. None	Jacks, L. P.
A	[Liberia--Speeches pamphlets]. None	Welwood, James,
A	Famous first facts : a record of first happenings, discoveries, and inventions in American history /	Kane, Joseph Nathan,
A	Plant genetic resources in Vietnam : proceedings of the National Workshop on Strengthening of Plant Genetic Resources Programme in Vietnam, Hanoi, 28-30 March, 1995.	Trần, Thanh Địch,
A	Museum gallery interpretation and material culture / None	Machart, Bruce.
A	Statistics of Romish encroachments : revised from the "Protestant Magazine," November, 1848, and corrected by the Catholic Directory, January, 1849.	Poynder, John,
A	A discourse delivered at Plymouth December 22, 1815 : at the anniversary commemoration of the first landing of our ancestors at that place /	Flint, James,
A	A letter to the Rev. Dr. Beecher, Boston / None	Balfour, Walter,
A	Oxidation of C¹⁴-labelled glucose, leucine and palmitic acid by slices of cerebral cortex from anhepatic dogs,	Vang, Johannes O.
A	Animals in menageries / None	Swainson, William,
A	Dunton's recantation, or, His reasons for deserting his Whiggish principles and turning Jacobite at this time when a new rebellion is so much talk'd off [sic] : with the cause of his dissaffection to King George and the present ministry : inscrib'd to that noble duke that resolves to serve the lawful King with his life and fortune.	Dunton, John,
A	A selection of political letters : which appeared during the administrations of the Earls of Buckinghamshire and Carlisle under the signatures of Junius-Brutus, Hampden, the Constitutional Watchman, and Lucius Hibernicus /	Houlton, Robert,
A	Des sciences physiques aux sciences morales; un essai de 1922 reconsidéré en 1969.	Rueff, Jacques.
A	Public lives : essays on selfhood and social solidarity /	David, Randy.
A	America and her almanacs; wit, wisdom, & weather, 1639-1970,	Sagendorph, Robb Hansell.
A	La Calprenede's romances and the restoration drama, None	Hill, Herbert Wynford,
A	A sermon, delivered at Trinity Church, March 25, 1810 : on the decease of Doctor James Lloyd /	Gardiner, John Sylvester John,
A	Observations on the efferent neurones in the electric lobes of Torpedo occidentalis None	Hatai, Shinkishi.
A	A letter from Phocion, to the considerate citizens of New-York : on the politics of the times, in consequence of the peace.	Hamilton, Alexander,
A	The law of wills, codicils, and revocations : with plain and familiar instructions for executors, administrators, devisees, and legatees, including great variety of forms of wills and codicils .../	Mitford, Eardley.
A	A brief sketch of the trial of William Lloyd Garrison, for an alleged libel on Francis Todd, of Newburyport, Mass. None	Garrison, William Lloyd,
A	Ex-Gov. Boutwell and Judge Thomas. None	Harris, Walter,
A	The signs of the times, or, The dark prophecies of scripture illustrated by the application of present important events. None	Bicheno, J.
A	Just thought you'd like to know : a selection of commentaries by an American radio pioneer /	Palmer, Fred A.
A	The resumption of specie payments : address of anti-greenbacks of thirty-eleventh congressional district (that is to be) in the state of New York : delivered not in the House of Representatives July 4th, 1866.	Higgins, Francis,
A	The care and keeping of cultural facilities : a best practice guidebook for museum facility management /	Person-Harm, Angela.
A	[Chorotheologon], or, Two breife [sic] but usefull treatises : the one touching the office and quality of the ministry of the Gospell, the other of the nature and accidents of mixt dancing : in this later the questions which concern the lawfullnesse or expediency of mixed dancing are professedly handled and resolved /	Bentham, Joseph,
A	A catalogue of a memorial exhibition of the works of Joseph Pennell None	Bradby, G. F.
A	To give and to receive : a handbook on gifts and donations for museums and donors /	Bailey, Quentin,
A	Museums to-day, 1967. None	Morley, Grace,
A	A method of measuring the optical farady rotation in high magnetic fields by using high speed integrators, None	Mäntysalo, Esa.
A	Observations on the dispute between the United States and France / None	Harper, Robert Goodloe,
A	Subspeciation in the South African populations of the scrub robin Erythropygia leucophrys (Vieillot) None	Clancey, P. A.
A	A sermon delivered at Pittsfield, New-Hampshire, March 21, 1818, at the funeral of the Rev. Benjamin Sargent ... / None	Prentice, Josiah.
A	The glebe house : a tale /	Lady of distinction.
A	Official communications from General Pope, commanding military, Dept. of the Missouri, concerning Indian affairs. None	Thomas, T. E.
A	An oration on education, delivered before the Society for the Promotion of a Rational System of Education, and a numerous assembly of ladies and gentlemen, in St. John's Church, November 7th 1811 : by appointment of the Society : with annotations /	Cutbush, James,
A	Before the Sabbath / None	Hoffer, Eric.
A	Correspondence of the Watering Committee with the Schuylkill Navigation Company, in relation the Fair Mount water works : together with the reports of the Watering Committee to Councils, made Dec'r. 11, 1832, and Feb'y. 11, 1833.	Carey, Mathew,
A	[South Africa--Kwazulu pamphlets]. None	Niccolò,
A	Speech of Hon. John M. Broomall of Pennsylvania on the civil rights bill : delivered in the House of Representatives, March 8, 1866.	Broomall, John M.
A	Nansen's place in history, None	Noel-Baker, Philip Noel-Baker,
A	Your annual meeting, how to make the most of it; describing the  purpose, plan, and program of health, welfare, and civic organization annual meetings, with tested methods of preparation and presentation.	Carp, Bernard,
A	The Right Honorable William Ewart Gladstone ; a biographical sketch,	Lucy, Henry William,
A	The substance of a Thanksgiving sermon delivered at the Universal Meeting-House in Boston, February 19, 1795 / None	Murray, John,
A	Proceedings of the eleventh National Woman's Rights Convention, held at the Church of the Puritans, New York, May 10, 1866 : phonographic report /	Williams, Thomas,
A	The bride of Abydos : a Turkish tale /	Byron, George Gordon Byron,
A	The house of intellect / None	Barzun, Jacques,
A	Miscellaneous dissertations, historical, critical, and moral, on the origin and antiquity of masquerades, plays, poetry &c. : with an enquiry into the antiquity of Free Masonry, and several other old heathenish customs : also whether plays conduce more to the improvement or corruption of morals ... /	Betson, A.
A	All manner of folk : interpretations and studies /	Jackson, Holbrook,
A	A seasonable recapitulation of enormous national crimes and grievances to help the memory : for the use and consideration of all honest men and true Britons by whatever denomination, rank, or character they are known or distinguish'd.	Independent free agent, and citizen of the world.
A	Message from the President of the United States, transmitting a convention, signed at London on the twentieth of October last, between the United States and Great Britain, together with the documents showing the course and progress of the negotiation, December 30, 1818. None	Ames, Fisher,
A	Comparative view of the British and American constitutions : with observations on the present state of British politics, and on the probable consequences of introducing into Great Britain the mode of suffrage that exists in the United States /	MacCormack, Samuel.
A	Law an auto owner ought to know / None	Hibschman, Harry,
A	Ripley's believe it or not! encyclopedia of the bizarre, amazing, strange, inexplicable, weird, and all true! / None	Mooney, Julie.
A	Biography of the Rev. Barnabas Bruen late pastor of the Presbyterian Church in Ogdensburgh, N.Y. : from the Christian herald of April 21, 1821.	Diez de Velasco, Francisco.
A	The Abbey of Kilkhampton, or, Monumental records for the year 1980 : faithfully transcribed from the original inscriptions ... and compiled with a view to ascertain  ... the manners which prevailed in Great Britain during the last fifty years of the eighteenth century.	Croft, Herbert,
A	A Letter written to one of the members of Parliament about the state of the present war. None	Sherlock, William,
A	An essay on probabilities, and their application to life contingencies and insurance offices. None	De Morgan, Augustus,
A	Minutes of the Meredith Baptist Association, holden in Hanover on Wednesday and Thursday, September 10th and 11th, 1823. None	Ringe, Donald A.,
A	Rules of the Primary School Committee and regulations of the primary schools of the city of Boston, adopted December 27, 1853. None	Gardner, Henry J.
A	The illuminati papers / None	Wilson, Robert Anton,
A	New faces in public places : volunteers in the humanities /	Chapin, Isolde.
A	Latinos in museums : a heritage reclaimed /	Jones, Ken,
A	Letter to Dr. Blackstone, by the author of the Question stated : to which is prefixed, Dr. Blackstone's letter to Sir William Meredith.	Meredith, William,
A	[Zimbabwe--Bibliographies pamphlets]. None	Niccolò,
A	Address of a convention of delegates of the state of Pennsylvania for the purpose of promoting the state agricultural and manufacturing interests at Harrisburg, June 27, 1827. None	Catalano, Agostino.
A	Critical quarterly : index to volumes 1-25, 1959-1983 /	Freeman, Michael,
A	Museums of Illinois. None	Whittaker, Mary Jo.
A	Humanities in the university / None	Bissell, Claude Thomas,
A	The domesday dictionary None	Kaplan, Donald M.
A	Hints for the security of the established church, humbly addressed to His Grace the Archbishop of Canterbury. None	Benson, Martin,
A	A discourse delivered at the ordination of the Rev. Frederick A. Farley as pastor of the Westminster Congregational Society in Providence, Rhode Island, September 10, 1828 / None	Channing, William Ellery,
A	Sir Benjamin Rudyerd, his speech in the High Court of Parliament the 17 of February, for a speedy treaty of peace with His Majestie. None	Rudyerd, Benjamin,
A	The works of Sir William Jones / None	Jones, William,
A	The adventures of Ziggy Zilch / None	Neverauskas, Joseph.
A	New species of Sphecoidea from the central and western states. A synopsis of the Sphecoidea of Nebraska (Hymenoptera)	Mickel, Clarence Eugene,
A	National Museum of Ghana handbook. None	Thayer, Wm. Henry
A	Consuming passions : Philippine collectibles /	Licauco, Jaime T.,
A	A thanksgiving sermon delivered April 13, 1815 to the inhabitants of Deering and Hillsborough on the restoration of peace to our nation / None	Sleigh, William,
A	Eighteenth century studies, and other papers. None	Bracey, Robert,
A	Economic aspects of the proposed St. Lawrence shipway, None	MacGibbon, Duncan Alexander,
A	A report of the debate in the House of Commons of Ireland, on Wednesday and Thursday the 15th and 16th of January, 1800 : on an amendment to the address moved by Sir Laurence Parsons, bart., on the subject of an union.	Grimké, Thomas Smith,
A	In Senate of the United States : Mr. Ruggles made the following report, with Senate bill no. 107.	Call, R. K.
A	Cabinets of curiosities / None	Mauriès, Patrick,
A	The revised nomenclature for museum cataloging : a revised and expanded version of Robert G. Chenall's system for classifying man-made objects /	Blackaby, James R.
A	Preliminary discourse to the Encyclopedia of Diderot. None	Alembert, Jean Le Rond d',
A	[Africa General--Social sciences--Information sciences pamphlets]. None	Niccolò,
A	The story of Joseph and his brethren. None	Mr. E.
A	Grant's strategy : and other addresses /	Jackson, John Collins,
A	The History of the proceedings and debates of the volunteer delegates of Ireland, on the subject of a parliamentary reform : containing the plan of parliamentary reform, the names of the delegates, and the state of borough representation, &c. &c.	Friend to Procreation.
A	Tam O'Shanter, Souter Johnny, and the Landlord and Landlady : executed in hard Ayeshire stone by the self-taught artist, Mr. J. Thom.	Boyveau-Laffecteur,
A	Marriage : its past, present, and future /	Besant, Annie,
A	The organization of educational planning in Nigeria None	Wheeler, Anthony Charles Roland.
A	An address delivered before the students of William and Mary, at the opening of the college, on Monday, October 10th, 1836 / None	Dew, Thomas R.
A	The truth about the tobacco habit / None	Harding, T. Swann
A	The overcrowded barracoon, and other articles, None	Naipaul, V. S.
T	The complete handbook of automotive engines & systems / None	Evenson, A. Edward,
T	Authentic Victorian fashion patterns : a complete lady's wardrobe /	Rosenbauer, Tom.
T	The VB6 cookbook : more than 350 recipes for healthy vegan meals all day and delicious flexitarian dinners at night /	Bittman, Mark.
T	101 easy ham radio projects, None	Brown, Robert Michael,
T	Processing fruits : science and technology /	Anthony, Carl Sferrazza.
T	Interactive television : a comprehensive guide for multimedia technologists /	Hodge, Winston William.
T	A laboratory study of the relation of stress to strain for a crushed limestone base material None	Moore, William Michael,
T	The encyclopedia of scrapbooking techniques : a step-by-step guide to creating beautiful scrapbook pages /	McIvor, Karen.
T	Cross-country flying . Photos.	Caidin, Martin,
T	Café racers : customs, production bikes, road racers /	Taylor, Rich,
T	Lords locator for fine restaurants : Southern edition.	Kotche, James R.
T	Mechanical drawing. Elementary and advanced.	Reid, John S.
T	Machine vision and digital image processing fundamentals / None	Galbiati, Louis J.
T	Diodes, transistors, and integrated circuits for switching systems. None	Lyon-Caen, Robert.
T	Grain mains : 101 surprising and satisfying whole grain recipes for every meal of the day /	Weinstein, Bruce.
T	Proceedings, 1966-81. None	Raven-Hart, R.
T	Close-up photography / None	White, William,
T	Cloud security : a comprehensive guide to secure cloud computing /	Krutz, Ronald L.,
T	The wings of warfare; None	Block, Geoffrey D. M.,
T	Photography for students of physics and chemistry, None	Derr, Louis,
T	Eastern steam in colour / None	Ballantyne, Hugh.
