Z	Directory of library training officers in the U.K. 1976-77 / None	Bramley, Wyn.
Z	International exhibition of transportation maps, 3 December-31 December 1970; bibliography of the exhibited maps.	Friedlander, Steven Barry.
Z	Education for AIDS prevention : selective bibliography.	Coșbuc, George,
Z	Pre- & post- retirement tips for librarians / None	Reddy, Linda A.
Z	Foundations of library and information science / None	Rubin, Richard,
Z	The logistics of a public library bookstock / None	McClellan, Archibald William.
Z	A guide to historical literature, None	Weitenkampf, Frank,
Z	Selected bibliography on State government, 1959-1972. None	Weisman, John.
Z	COM-computer output microfilm; None	Murphy, Janet.
Z	Word for Windows 2 / None	Maran, Ruth,
Z	Theory of cataloguing; an examination guidebook,	Quigg, Patrick Joseph.
Z	Commonwealth history. None	Herder, Johann Gottfried,
Z	The Great Falls Public Library, Great Falls, Montana; a survey: recommendations for future development and planning.	Wezeman, Frederick.
Z	John Rodker's Ovid Press : a bibliographical history /	Cloud, Gerald W.
Z	The Aldine Press, 1494-1598, the first century of scholarly printing. An exhibition of books from libraries in the San Francisco Bay area designed to illustrate the contributions of the Aldine Press to Renaissance scholarship and learning.	Ovens, E. Albert.
Z	Bridging the gulf; work with the Russian Jews and other newcomers,	Rose, Ernestine.
Z	Annotated alphabetical title subject bibliography of reports and feasibility studies. None	Osogo, James Charles Nakhwanga,
Z	Books : the culture and commerce of publishing /	Coser, Lewis A.,
Z	American librarianship, 1876-1976 : an attempt at identifying some bench marks useful in measuring its achievements, and a selective bibliography /	Coil, Neal A.
Z	Presenting the library service / None	Stoakley, Roger.
Z	A bibliography of the New Hebrides, and a history of the mission press. None	Ferguson, John Alexander,
Z	DOD catalog of aeronautical charts and flight information publications. None	Dance, William E.
Z	Essentials Microsoft Office Word 2003. None	Mulbery, Keith.
Z	The Chinese Red Army, 1927-1963; an annotated bibliography,	Rhoads, Edward J. M.
Z	A library of the fine arts, None	Traquair, Ramsay,
Z	Catalogue of early Armenian books, 1512-1850 / None	Popović, Zoran.
Z	Egalitarianism vs. elitism, radicalism vs. orthodoxy, liberalism vs. authoritarianism; an annotated bibliographic guide to current polemic periodicals in the BGSU libraries,	Odeh, H. S.
Z	A policy for the development of the collections / None	Lemaître, Nicole.
Z	A concise bibliography of the works of Walt Whitman, with a supplement of fifty books about Whitman,	Wells, Carolyn,
Z	Directory of art libraries and visual resource collections in North America / None	Hoffberg, Judith A.
Z	The Béla Iványi-Grünwald collection of Hungarica: a catalogue;	Czigány, Lóránt.
Z	Using Windows for library administration / None	Marks, Kenneth E
Z	Classification. Class S. Agriculture / None	Rosenblum, Sam.
Z	St. Thomas More: a preliminary bibliography of his works and of Moreana to the year 1750.	Gibson, R. W.
Z	The reference realist in library academia / None	Gebhard, Patricia.
Z	Final report on the alternatives for delivery of materials between Pennsylvania libraries to the State Library of Pennsylvania, Harrisburg, Pennsylvania / None	Wessells, Michael B.
Z	How to plan a library building for library work, None	Soule, Charles C.
Z	Leadership within the school library and beyond / None	Farmer, Lesley S. J.
Z	Library services in theory and context / None	Buckland, Michael Keeble.
Z	Choosing books for children : a commonsense guide /	Hearne, Betsy Gould.
Z	Dewey decimal classification--francophone perspectives : papers from a workshop presented at the General Conference of the International Federation of Library Associations and Institutions (IFLA) Amsterdam, Netherlands, August 20, 1998 /	Giovacchini, Peter L.
Z	How to-- write a book in 53 days!! : the elements of speed writing, necessity & benefits too! /	Paul, Don,
Z	New Jersey measurement study : a study to refine and test new measures of library service and train library personnel in their use /	Harrill, James R.
Z	Studies in economy and efficiency in government / None	Briggs, Ethel M.
Z	A selected bibliography of books and articles in the Disciples of Christ Research Library in Mbandaka, Democratic Republic of the Congo and the Department of Africa and Jamaica of the United Christian Missionary Society in Indianapolis, Indiana. Une bibliographie choisie des livres et des articles dans la Bibliotheque de Recherche des Disciples du Christ a Mbandaka dans la Republique democratique du Congo, et au Departement d'Afrique et de Jamaique de l'United Christian Missionary Society a Indianapolis, Indiana.	Dargitz, Robert E.
Z	Bibliographies of the present officers of Yale university. Together with the bibliography of the late President Porter.	Fisher, Irving,
Z	Proposals for printing by subscription a new work, in two volumes quarto, entitled Bibliotheca universalis Americana, or An universal American library, containing a general catalogue of publications relating to America and the West Indies from the first discovery of those countries by Columbus in 1492 to the end of the present century / None	Homer, Arthur,
Z	The power of print on demand. None	Tiñena, Jordi,
Z	The big idea is the Wayne County Federated Library System and how it serves member libraries in Wayne and Oakland Counties.	Schasre, Robert,
Z	InDesign 1.0/1.5 for Macintosh and Windows / None	Cohen, Sandee,
Z	Points at issue : a bookseller looks at bibliography : a lecture delivered at the Library of Congress on April 24, 1984 /	Rota, Anthony.
Z	Unpublished naval histories in the "Z" file, record Group 45, U.S. National Archives, 1911-1927; checklist.	Sidorenko, Andreĭ Alekseevich.
Z	Women and wine : the making of the Vermillion Public Library in a man's world, 1903-2003 /	Ward, Stephen K.
Z	Aspects of library development planning / None	Feng, Huimin.
Z	The book through five thousand years: a survey	Vervliet, Hendrik D. L.
Z	The James Tice Phillips collection. None	Bearchell, Charles A.
Z	Library security : better communication, safer facilities /	Albrecht, Steve,
Z	A bibliography of American children's books printed prior to 1821. None	Welch, d'Alté A.
Z	Population/fertility control thesaurus / None	Kolbe, Helen K.
Z	Bibliography of Nigeria: a survey of anthropological and linguistic writings from the earliest times to 1966	Ita, Nduntuei O.
Z	Children's folklore in Australia : an annotated bibliography /	Factor, June.
Z	New standard typewriting, None	Altholz, Nathaniel,
Z	Book selection in education for children and young adults. None	Logasa, Hannah,
Z	Technology and Canadian printing : a history from lead type to lasers /	Dewalt, Bryan,
Z	An Overview of library networking in Virginia / None	Martin, Julia H.
Z	Teach yourself-- Word 6.0 for the Macintosh / None	Kahn, Stephen,
Z	Across all borders : international information flows and applications : collected papers /	Dosa, Marta L.
Z	The Legislative Reference Service magazine manual. None	Harris, Louise.
Z	Medical collections in public libraries of the United States; a historical study.	Wannarka, Marjorie Bernice.
Z	Government records in the RLIN database : an introduction and guide /	Bernardini, Carla.
Z	The Harper centennial, 1817-1917; a few of the greetings and congratulations.	Widmer, Emil Joseph,
Z	Rudyard Kipling's verse, inclusive edition 1885-1919 : [reference guide].	Croom-Johnson, Norman.
Z	A dictionary of Punjabi name elements / None	Rait, S. K.
Z	Researches in readability : a brief discussion of those principles in the designing and the uses of type that make it easier to read, and the methods of their measurement : based on Linotype's sixty years' experience in type design and matrix manufacture, and on recent research activities of Dr. Matthew Luckiesh in which Linotype cooperated.	Neus, Alexandra.
Z	Thornton Wilder : a reference guide, 1926-1990 /	Walsh, Claudette.
Z	In praise of scribes = De laude scriptorum /	Trithemius, Johannes,
Z	A standard library catalogue of 2500 approved books selected from the lists of all publishers forming a complete and well-balanced library of books recommended by the highest library authorities and affording through its classification of subjects a basis of selection for libraries of a smaller number of books or for additions to established libraries. None	Irvine, Leigh H.
Z	English history, 1815-1914 / None	Webb, R. K.
Z	Microsoft Word 2003 / None	Rutkosky, Nita Hewitt.
Z	Using RLIN for art reference. None	Dick, Ulla,
Z	College typewriting : intermediate course /	Thabit, Shukrie.
Z	The literature of the Sabbath question. None	Cox, Robert,
F	Lake Champlain, key to liberty / None	Hill, Ralph Nading,
F	A reprint of the History of Arizona Territory, showing its resources and advantages,	Lincoln, Joseph Colville.
F	William Fitzhugh and his Chesapeake world, 1676-1701 : the Fitzhugh letters and other documents /	Fitzhugh, William,
F	The Restless Caribbean : changing patterns of international relations /	Green, Robert T.,
F	Roadside history of Colorado / None	McTighe, James.
F	Barren County, Kentucky pensioners : Revolutionary War, War of 1812, and Indian wars : pension abstract /	McGhee, Lucy Kate.
F	The dynamics of change in Latin American politics, None	Martz, John D.,
F	Missouri, 1821-1971: vacation & travel guide. None	Everett, Duane E.
F	Net numbers : a South Carolina number book /	Crane, Carol,
F	Pilgrim Tercentenary : observances at Plymouth, December 21, 1920 and the summer of 1921.	Swedenborg, Emanuel,
F	Arctic patrols; stories of the Royal Canadian mounted police,	Campbell, William,
F	Congressional Quarterly's Washington guidebook. None	Norman, Raymond W.
F	Terms of conflict : ideology in Latin American politics /	Daley, Maxine.
F	The North Branch Cemetery, Middlesex, Vermont : the story of a Vermont burial ground /	Stone, Carolyn K.
F	Andean diaspora : the Tiwanaku colonies and the origins of South American empire /	Goldstein, Paul S.,
F	The Scioto speculation and the French settlement at Gallipolis; a study in Ohio Valley history.	Belote, Theodore Thomas.
F	Latin America between the eagle and the bear / None	Madariaga, Salvador de,
F	Pan Am's insider's New York; fifty easy to use card guides with their own maps.	Luttwak, Edward.
F	The Scotch-Irish of North Carolina, None	McKelway, Alexander Jeffrey,
F	The South lives in history. None	Stephenson, Wendell Holmes,
F	1754-1904. One hundred and fiftieth anniversary of the incorporation of the town of Petersham, Massachusetts, Wednesday, August the tenth, 1904.	Iverslie, Peter P.,
F	Townspeople and ranchers of the California mission frontier / None	Williams, Jack S.
F	True Canadian heroes at sea / None	Bishop, William Arthur,
F	101 hikes in the North Cascades. None	Spring, Ira.
F	To Mexico with love; San Miguel with side dishes,	Hail, John B.,
F	Father takes us to New York, None	Humphrey, Grace,
F	Saline County, Arkansas, marriage books "A" & "B" : beginning in Arkansas Territory, Jan. 7, 1836, to Dec. 16, 1860 /	Dillard, Ray,
F	Cotton versus conscience; Massachusetts Whig politics and southwestern expansion, 1843-1848	Brauer, Kinley J.
F	Canadian values in the world community : building trust, balancing global power /	Walker, Klive,
F	Meet the South Americans, None	Crow, Carl,
F	San Francisco and vicinity before and after the big fire, April 18th, 19th, and 20th, 1906. None	Saltus, Edgar,
F	Country roads of Indiana / None	McKinney, Sally,
F	Outlaws, gunslingers, and thieves / None	Schwartz, Heather E.
F	Castro's final hour : the secret story behind the coming downfall of communist Cuba /	Oppenheimer, Andres,
F	The book of Newport, Rhode Island ... None	Fooks, Nelson H.
F	The Waterville Valley : a history, description, and guide /	Goodrich, A. L.
F	History of Waterbury, Vermont, 1763-1915, None	Lewis, Theodore Graham,
F	First settlers of the Louisiana territory : Orleans territory grants from American state papers, class VIII, public lands.	Toole, Blanche Finley.
F	Chicago's left bank. None	Smith, Alson Jesse.
F	Count Zinzendorf and the Moravian and Indian occupancy of the Wyoming Valley, (Pa.), 1742-1763.	Johnson, Frederick C.
F	The triumph of the Acadians; a true story of Evangeline's people	Vocell, James Thomas
F	Bright skies and dark shadows. None	Field, Henry M.
F	Selected papers of the first nine Dakota History Conferences, 1969-1977 / None	Brown, Margaret Kimball.
F	Red Lodge and the mythic West : coal miners to cowboys /	Christensen, Bonnie,
F	Early days on Norton Sound and Bering Strait : an overview of historic sites in the BSNC region /	Cohen, Kathryn Koutsky.
F	The Falkland Islands and dependencies. None	Knox, George W.,
F	Gadsden : a Florida county in word and picture /	Womack, Miles Kenan,
F	Prehistoric, past, and present times of Union Township, Randolph County, Indiana / None	Currie, Margaret Jackson,
F	Coronado's children; tales of lost mines and buried treasures of the Southwest,	Dobie, J. Frank
F	Alcatraz Island National Historic Landmark : cultural landscape report /	Bishop, Mundus.
F	Historic trails Alberta / None	Anderako, Mark.
F	The medieval heritage of Mexico / None	Weckmann, Luis.
F	Old Sparta & Elba Land Office records & military warrants, 1822-1860 / None	Barefield, Marilyn Davis.
F	The old plantation system in the British Caribbean, None	Ragatz, Lowell J.
F	Trousers will be worn None	Thompson, Cecil V. R.
F	Sentencing Canudos : subalternity in the backlands of Brazil /	Johnson, Adriana Michéle Campos,
F	The Texas immigrant and traveller's guide book, None	DeCordova, Jacob,
F	From all points : America's immigrant West, 1870s-1952 /	Barkan, Elliott Robert.
F	History of the New-England Emigrant Aid Company : with a report on its future operations.	Gore, George,
F	The Russians in Los Angeles, None	Sokoloff, Lillian.
F	The 1860 census of Brazoria County, Texas / None	Burkholder, Nanetta Key.
F	Inca & Spaniard : Pizarro and the conquest of Peru /	Marrin, Albert.
F	Greeks of Stark County / None	Samonides, William H.
F	History of Abbyville / None	Krenzin, Mary Louise Dellenbach,
F	Imagining the West : a guide to printed materials in the British Library on the literature of the American West / None	Vargas, Fred.
F	Early history of Port Moody / None	Norton, D. M.
F	The Pan American union and the Pan American conferences. L.S. Rowe, director general of the Pan American union.  The American union, 1890-1940.	Horwich, Bernard,
F	A history of the campaigns of 1780 and 1781 in the southern provinces of North America, None	Tarleton,
F	Maryland, Worcester Co., 1860 census : white residents-- all born in Maryland unless otherwise indicated /	Barnes, John C.
F	Geographic dictionary of the Virgin Islands of the United States, None	Fox, Homer Sherman,
F	East Windsor, through the years, None	De Vito, Michael C.,
F	Texas mortality schedules, 1850-1860 / None	Davis, Kathryn Hooper.
F	Marriage records of Winston County, Mississippi / None	Mulder, Simon Jan Andries,
F	Gotham : a history of New York City to 1898 /	Burrows, Edwin G.,
F	Plantation and frontier, 1649-1863. None	Phillips, Ulrich Bonnell,
F	Project bunch grass : an historical sketch of Bridgeport, Washington /	Aisen, Charles,
F	Bravest surrender; a Petersburg patchwork.	Copeland, Catherine.
F	Iredell County North Carolina deed abstracts / None	Coulter, Shirley.
F	Human adaptation to the fall line setting : a framework for the archeology of Laurel, Maryland /	Bladey, Conrad Jay.
F	The Nirex collection : Nicaraguan revolution extracts : twelve years, 1978-1990 /	Richardson, Robert,
F	The story of the Texas Rangers. None	Webb, Walter Prescott,
F	New York in the new nation / None	Bernard, James
F	An index to naturalization records from Montgomery County, Ohio, 1803-1931 / None	Leggett, Nancy G.
F	Historic photos of Milwaukee / None	Chasco, Elizabeth A.
F	Cities, towns, and communities of Georgia between 1847-1962 : 8500 places and the county in which located /	Hemperley, Marion R.
F	Yesterday's St. Petersburg. None	Dunn, Hampton.
F	California missions, None	Van Brunt, Jessie.
F	Man in the West Indies, None	Purton, Rowland William Crisby.
F	California coastal adventures : a guide to beaches, boat trips, islands, & maritime museums /	Ditmars, Elsa,
F	Castro and the Cuban Revolution / None	Leonard, Thomas M.,
F	The story of Alaska, None	Andrews, Clarence Leroy,
F	Dictatorship in Newfoundland, None	Lodge, Thomas,
F	The Mississippi River, border to border : panoramas & impressions /	Sinno, Abdul-Karim Rafic,
F	East Martello Tower / None	Jameson, Colin.
F	The Confederates of Chappell Hill, Texas : prosperity, Civil War, and decline /	Chicoine, Stephen.
F	My tears spoiled my aim, and other reflections on Southern culture / None	Reed, John Shelton.
F	The Old West in fact. None	Blacker, Irwin R.,
F	Gloucester and Cape Ann, a camera impression,	Chamberlain, Samuel,
F	The life and times of Timothy Dwight Hobart, 1855-1935. Colonization of West Texas.	Sheffy, Lester Fields.
F	The 1830 census of Allen County, Kentucky / None	Jackson, Martha Werst.
A	[South Africa--Politics and government--Political parties--United Party pamphlets]. None	Niccolò,
A	Truth revealed, in a dream, in June 1815. None	Gould, John,
A	The history of the Act of Queen Anne, 1711, restoring church patronage in Scotland / None	Begg, James,
A	Partners in the Lord's work; the diary of two Moravian missionaries in the Creek Indian country, 1807-1913.	Burckhard, Johann Christian.
A	Webster's new world encyclopedia. None	Scorza, Manuel.
A	Speech of the Hon. William B. Giles, in the Senate of the United States, on the bill for raising an additional military force, December 17, 1811. None	Giles, William Branch,
A	'Artes' and Bible in the medieval West / None	Gibson, Margaret T.
A	Sketch of a proposed plan for the formation of a national agricultural banking company : with remarks on the plans of Mr. Owen, and other miscellaneous matter connected therewith, addressed in a series of letters to the British nation /	Fortinbras, Liberius.
A	The rational view; a series of seven lectures reviewing racial evolution, together with miscellaneous selections in prose and poetry,	Thomas, Wilber.
A	An address delivered before the Goethean & Diagnothian societies of Marshall College, at their annual celebration September 24, 1839 / None	Chandler, Joseph R.
A	Compton's pictured encyclopedia, to inspire ambition, to stimulate the imagination, to provide the inquiring mind with accurate information told in an interesting style, and thus lead into broader fields of knowledge, such is the purpose of this work.	Olman, Peter.
A	Inspiration opens closed doors : essays on man and his world /	Kovnat, Maurice Bennett.
A	Day-by-day trivia almanac / None	McLeavy, Gus.
A	Remarks on the practicability and expediency of establishing a rail road on one or more routes from Boston to the Connecticut River / None	Hale, Nathan,
A	[Liberia--Economics--Technology and communications pamphlets]. None	Welwood, James,
A	Contract between the city of Boston and J.E. and N. Brown, 1864. None	Strange, Edward Fairbrother,
A	The British tocsin, or, Proofs of national ruin. None	Watson, Richard,
A	Abstracts of papers presented. None	Whitworth, Fred E.
A	Letters to the high and mighty United States of America / None	Integer.
A	[Africa General--Social sciences--Refugees pamphlets]. None	Niccolò,
A	Sex and the Garden of Eden myth : a collection of essays on Christianity /	Shipley, Maynard,
A	Restoration : speech of Hon. Lewis W. Ross, of Illinois, in the House of Representatives, May 19, 1866.	Ross, Lewis Winans,
A	A poetical and congratulatory epistle to James Boswell, Esq. : on his journal of a tour to the Hebrides with the celebrated Dr. Johnson /	Pindar, Peter,
A	Of the Gospel and not being ashamed of it : the notes of a sermon, preached A.D. 1724 /	Minister of the Church of Scotland.
A	Anticipation : containing the substance of His M-----y's most gracious speech to both h----s of P--l----t on the opening of the approaching session, together with a full and authentic account of the debate which will take place in the H---e of C-----s, on the motion for the address, and the amendment : with notes.	Tickell, Richard,
A	The new practical reference library. None	Sylvester, Charles H.,
A	A report of the discussion at Danvers, Mass. between the Rev. Milton P. Braman and Thomas Whittemore : on the question, "Is the doctrine of endless misery revealed in the Holy Scriptures?", November 6, 1833.	Braman, Milton Palmer,
A	A handbook for museum trustees / None	Skramstad, Harold,
A	The excellence of Christian morality : a sermon, preached before the Society in Scotland for Propagating Christian Knowledge, at their anniversary meeting, Thursday, 6th June 1799 /	Bennet, William,
A	Flea market treasure / None	D'Imperio, Dan.
A	Letters addressed to Caleb Strong, Esq., late governor of Massachusetts : showing war to be inconsistent with the laws of Christ, and the good of mankind.	Whelpley, Samuel,
A	Armament of fortifications : letter from the Secretary of War, on the armament of fortifications.	McGimpsey, David,
A	International public organizations / None	Perry, Walter,
A	Rinker on collectibles / None	Rinker, Harry L.
A	Reconstruction, admission of Tennessee : speech of Hon. R.P. Buckland of Ohio in the House of Representatives, March 24, 1866.	Buckland, Ralph P.
A	The Bath unmask'd : A comedy. Acted at the Theatre Royal in Lincoln's-Inn-Fields /	Odingsells,
A	The Rise and progress of the rebellion in Scotland against King Charles the First, faithfully collected from the best accounts and proper to be known at this time : shewing how formidable that insurrection became, being supported by a party in England, and how, tho' twice seeming quell'd, it broke out again with fatal consequences.	Montgomery, James,
A	Culturescope : the Princeton review guide to an informed mind /	Buffa, Liz.
A	List of thesis and dissertations collection / None	Wily, Liz.
A	The Carlsberg Foundation since 1970 / None	Glamann, Kristof.
A	The speech of the Earl of Moira, delivered in the House of Peers, on Wednesday the 9th March 1803 : on the present situation of public affairs.	Hastings, Francis Rawdon-Hastings,
A	How to write minutes / None	Casselberry, Mignon,
A	A tour through the theatre of war in the months of November and December, 1792, and January, 1793, interspersed with a variety of curious, entertaining, and military anecdotes. To which are subjoined authentic and exact accounts of the death of Louis XVI ... None	Pritchard, George,
A	The peace congresses of the nineteenth century. None	Caldwell, Robert Granville,
A	Some adaptations in the Crombecs Sylvietta rufescens (Vieillot) and Sylvietta whytii Shelley as reflected by their osteology,	Donnelly, B. G.
A	Sins of government, sins of the nation, or, A discourse for the fast, appointed on April 19, 1793 / None	Barbauld,
A	Brian Boroihme, or, The maid of Erin : with a description of the splendid drama of that name, as performed at the Chatham Theatre on Monday evening, January 22, 1827 : also, selected from authentic documents, an account of this celebrated Irish chieftain, with his speech to his soldiers at the battle of Clontarf, near Dublin, &c. &c. &c.	Porter, Eliphalet,
A	Queen Anne musick. A brief accompt of ye genuine article, those who performed ye same, and ye masters in ye facultie, from 1702 to 1714.	Horner, Burnham W.
A	The duty of the free states : in relation to the case of the Creole, slavery and the slave-holding states, Texas, Mexico, the slave-trade, the right of search, England, the boundary question, war &c.	Channing, William Ellery,
A	Report of committee on South End grades and sewerage, 1864. None	Tappan, David,
A	Religion and the sciences of life; with other essays on allied topics.	McDougall, William,
A	Message from the President of the United States transmitting a report of executions which have been inflicted in the army of the United States since the year 1815 : prepared in obedience of a resolution of the House of Representatives of the fourteenth ultimo : January 10, 1820 referred to the Committee on Military Affairs.	White, Joshua E.,
A	The first three parts of the Minerva Universal Insurance for fire, lives, annuities, and impartial tontine of Great Britain ... containing seventeen classes. None	Nagórny, Janusz.
A	A letter to Mr. Secretary Trenchard, discovering a conspiracy against the laws and ancient constitution of England : with reflections on the present pretended plot.	Ferguson, Robert,
A	To the citizens of Boston. None	Clay, Henry,
A	The substance of the speech of Mr. Joseph Hume, at the East-India House, on the 6th of October, 1813 : upon the motion for an increase of the salaries to the directors of the East-India Company, from the sum of £300 per annum to £1000, and of the chairman and deputy, from £500 to £1500.	Hume, Joseph,
A	Museum studies: a curriculum guide for universities and museums; a report.	Paloyan, Edward,
A	The new budget, or, The effects of war exposed : containing rules and observations, seriously to be considered of at this period; and, very necessary to be observed by all ranks of people : to which is added a prayer suitable to the subject /	Lover of unity, society, peace, and concord.
A	The case of Protestants in England under a popish prince, if any shall happen to wear the imperial crown. None	Clarkson, David,
A	Collier's encyclopedia, with bibliography and index.	Cheetham, Henry H.
A	Odonata of the Seychelles and other Indian Ocean island groups, based primarily on the Bristol University Expedition of 1964-1965,	Blackman, Roy A. A.
A	Gargantua and Pantagruel. None	Rabelais, François,
A	Proceedings, reports, and resolutions of the Honourable the Council and Assembly of Jamaica, on the subject of the slave trade : in a session which began the 20th of October, 1789.	Myers, Peter,
A	Operating principles of the larger foundations. None	Kiger, Joseph Charles.
A	Spinoza and the idea of freedom. None	Hampshire, Stuart,
A	An act to incorporate the subscribers to the Insurance Company of North America. None	Griffin, Edward Dorr,
A	Mount Auburn Cemetery. None	Benedict, Erastus Cornelius,
A	Handbook of learned societies and institutions: America. None	Barry, Joseph K.
A	An answer to those questions propounded by the Parliament to the Assembly of Divines touching jus divinum in matter of church government : wherein is clearly proved from Scripture that the presbyterial government is jure divino ...	Bakewell, Thomas,
A	Mr. Blore's statement of a correspondence with Richard Phillips, Esq., sheriff, &c., &c., &c., respecting the Antiquary's magazine. None	Blore, Thomas,
A	Lecture on Béranger, the French lyric poet : delivered in the Drogheda Mechanics' Institute, on Monday, February 8th, 1858 /	Rowland, John Thomas.
A	The petition of Daniel Pettibone to the Senate and House of Representatives of the United States, for the renewal of his patent for welding cast steel to iron, in such a manner as to be applied to edge tools or other purposes where steel is required. None	Pettibone, Daniel.
A	Report of the judges on new inventions and machines, at the tenth exhibition of the Massachusetts Charitable Mechanic Association, on John Ridgway's vertical revolving battery, awarding a gold medal / None	Stewart, Gideon Tabor,
A	The principles of psychology. None	James, William,
A	Liberia : the land of promise to free colored men.	Blyden, Edward Wilmot,
A	Notes relating to the gold and silver coinage. None	Duane, William,
A	History of Michigan : from its earliest colonization to the present time /	Lanman, James H.
A	Would you believe this, too? : More useless information you can't afford to be without /	Sanders, Deidre.
A	Assessment of needs and supply availability for survival and basic services for mothers and children in remote areas of Thailand / None	Phō̜nthip Rōtčhanasunan.
A	Index to the Human Relations Area Files : supplement I /	Franda, Marcus F.
A	The wonders of the little world, or, A general history of man : in six books : displaying the various faculties, capacities, powers, and defects of the human body and mind, in several thousand most interesting relations of persons remarkable for bodily perfections or defects ... or for extraordinary virtues or vices of the mind ... or for the uncommon powers or weakness of the senses and affections ... : together with accounts of the invention of arts, the advancement of science, suprising escapes from death and dangers, strange discoveries of long-concealed murders, and a vast variety of other matters equally curious : the whole collected from the writings of the most approved historians, philosophers, and physicians ... /	Wanley, Nathaniel,
A	The epistle from the yearly-meeting held in London ... from the 19th of the fifth month 1755 to the 24th of the same ... None	Vasaturo, Nicola R.
A	Poole's index to periodical literature; The first supplement from January 1, 1882, to January 1, 1887,	Abrahall, John Hoskyns,
A	A declaration of His Highnes, by the advice of his council, setting forth, on the behalf of this Commonwealth, the justice of their cause against Spain. None	Williams, David,
A	Reduce and graduate the price of public lands (to accompany bill H.R. No. 92) : the Committee on the Public Lands, to whom have been referred memorials from the legislatures of the states of Indiana, Illinois, Missouri, and Alabama, asking a reduction and graduation of the price of that portion of the public lands which has been offered at public sale, and remains unsold, and also sundry resolutions of the House, instructing them to inquire into the expediency of such a measure, have had the same under consideration, and beg leave to report.	Wesley, John,
A	Pleasures and privileges of the pen, None	Keḷakara, Narasĩha Cintāmaṇa,
A	Beyond, beyond, beyond : the morrow of life /	Montabue, Shillaber.
A	New lives for old in today's Russia : what has happened to the common folk of the Soviet Republic /	Strong, Anna Louise,
A	Considerations on the present state of affairs in Europe : and particularly with regard to the number of forces in the pay of Great-Britain.	Gee, Joshua.
A	Can the individual control his conduct? : is man a free agent or is he the slave of his biological equipment? /	Darrow, Clarence,
A	Historical celebrations : a handbook for organizers of Diamond Jubilees, Centennials, and other community anniversaries /	Petersen, Keith.
A	A pattern of mercy ; opened in a sermon at St. Pauls before the Right Honorable, the Lord Mayor, and the Lord General Monck, February 12, 1659 /	Conyers, Tobias,
A	National museums : new studies from around the world /	Frede, Michael.
A	Economic geography of Kwangtung. None	Liang, Jen-tsʻai.
A	A reply to Rev. Francis Brown, president of Dartmouth College : containing animadversions on the second publication in favor of Calvin and Calvinism /	Ruter, Martin,
A	Collectors & collecting; an essay,	Bolles, Edwin C.
A	A form of prayer to be used in all churches and chapels throughout England and Ireland on Friday the thirteenth day of February 1801 : being the day appointed by proclamation for a general fast ... /	Bedford, Arthur,
A	Speech of Mr. Crockett of Tennessee on the bill proposing to construct a national road from Buffalo to New Orleans : delivered in the House of Representatives of the United States, March 1830.	Crockett, Davy,
A	The stock of Soviet capital on Jan. 1, 1960 / None	Kaplan, Norman Maurice,
A	[Mauritius--Bibliographies pamphlets]. None	Niccolò,
T	Survey of institutional patent and copyright policies and their administration / None	Erbisch, Frederic H.
T	Versatile vegetables / None	Greenberg, Katherine Hayes.
T	Three-dimensional crack problems : a new selection of crack solutions in three-dimensional elasticity /	Kassir, M. K.
T	Electrical energy systems / None	El-Hawary, M. E.
T	Hydraulic conductivity and waste contaminant transport in soil / None	Peterson, Roger L.
T	Report of proceedings of the American Mining Congress, sixteenth annual session, Philadelphia, Pa., October 20-24, 1913.	Simmersbach, Oskar.
T	Final environmental impact statement : Guardian Expansion and Extension Project /	Johnson, Craig W.
T	The job, the man, the boss, None	Blackford, Katherine M. H.
T	Missouri water quality management plan, 1979. None	Hallmark, Fred O.
T	Clean water : factors that influence its availability, quality, and its use /	Cohen, Jonathan,
T	Regional and local aspects of air quality management / None	Nguyen, N. T.
T	High-intensity wet magnetic separation of test products from Renison Bell, Tasmania, None	Hudson, S. B.
T	Frida's fiestas : recipes and reminiscences of life with Frida Kahlo /	Rivera Marín, Guadalupe,
T	ABS-TCS-VDC : where will the technology lead us? /	Macaulay, Teresa.
T	Canes & walking sticks. None	Stein, Kurt.
T	Oil prospecting, drilling and extraction, None	Sur, Forest John Swears,
T	1962 Chevrolet Corvair passenger and commercial vehicle shop manual supplement. None	Baldwin, Nick.
T	Properties of intermetallic alloys. None	Boltzmann, Ludwig,
T	Chernobyl : looking back to go forward : proceedings of an International Conference on Chernobyl : Looking Back to Go Forward ... held in Vienna, 6-7 September 2005 /	Fischer, Franz,
T	Porosity in carbons: characterization and applications / None	Krzanowski, W. J.
T	Professional cooking / None	Gisslen, Wayne,
T	Rail track and structures. None	Richey, David,
T	Carving the Civil War with Tom Wolfe / None	Wolfe, Tom
T	Aircraft propeller handbook, None	Falk, Karl Hansson,
T	Prannie Rhatigan's Irish seaweed kitchen : the comprehensive guide to healthy everyday cooking with seaweeds.	Rhatigan, Prannie.
T	Just plain beads! : refining skills for glass beadmakers /	Dove, Deanna Griffin.
T	Digital image sequence processing, compression, and analysis / None	Worboys, Michael.
T	Technology and equipment for spot and projection welding : lectures for welding specialists /	Li︠u︡dvig, I︠U︡ryĭ Igorevich.
T	Vale of Rheidol railway pictorial / None	Winding, Peter F.
T	Machinery for paper coating. None	Renner, Hans,
T	A Mormon cookbook : food, facts & friendship /	Allred, Erin.
